id,dt,type
cf3b763a62,5,4
cf3b763a62,6,4
cf3b763a62,7,4
cf3b763a62,8,4
cf3b763a62,9,4
cf3b763a62,10,4
cf3ff1a00f,1,3
cf3ff1a00f,2,3
cf3ff1a00f,3,3
cf3ff1a00f,4,3
cf3ff1a00f,5,3
cf3ff1a00f,6,3
cf3ff1a00f,7,3
cf3ff1a00f,8,3
cf3ff1a00f,9,3
cf3ff1a00f,10,3
cf46eed037,1,8
cf46eed037,2,8
cf46eed037,3,8
cf46eed037,4,8
cf46eed037,5,8
cf46eed037,6,8
cf46eed037,7,8
cf46eed037,8,8
cf46eed037,9,8
cf46eed037,10,8
cf51156a5d,1,2
cf51156a5d,2,2
cf51156a5d,3,2
cf51156a5d,4,2
cf51156a5d,5,2
cf51156a5d,6,2
cf51156a5d,7,2
cf51156a5d,8,2
cf51156a5d,9,2
cf51156a5d,10,2
cf52b73715,1,5
cf52b73715,2,5
cf52b73715,3,5
cf52b73715,4,5
cf52b73715,5,5
cf52b73715,6,5
cf52b73715,7,5
cf52b73715,8,5
cf52b73715,9,5
cf52b73715,10,5
cf5df26713,1,4
cf5df26713,2,4
cf5df26713,3,4
cf5df26713,4,4
cf5df26713,5,4
cf5df26713,6,4
cf5df26713,7,4
cf5df26713,8,4
cf5df26713,9,4
cf5df26713,10,4
cf7dd1665f,1,0
cf7dd1665f,2,0
cf7dd1665f,3,0
cf7dd1665f,4,0
cf7dd1665f,5,0
cf7dd1665f,6,0
cf7dd1665f,7,0
cf7dd1665f,8,0
cf7dd1665f,9,0
cf7dd1665f,10,0
cf7dee3443,1,0
cf7dee3443,2,0
cf7dee3443,3,0
cf7dee3443,4,0
cf7dee3443,5,0
cf7dee3443,6,0
cf7dee3443,7,0
cf7dee3443,8,0
cf7dee3443,9,0
cf7dee3443,10,0
cf8a6f1162,1,5
cf8a6f1162,2,5
cf8a6f1162,3,5
cf8a6f1162,4,5
cf8a6f1162,5,5
cf8a6f1162,6,5
cf8a6f1162,7,5
cf8a6f1162,8,5
cf8a6f1162,9,5
cf8a6f1162,10,5
cf8b02977f,1,0
cf8b02977f,2,0
cf8b02977f,3,0
cf8b02977f,4,0
cf8b02977f,5,0
cf8b02977f,6,0
cf8b02977f,7,0
cf8b02977f,8,0
cf8b02977f,9,0
cf8b02977f,10,0
cfa8624c2d,1,5
cfa8624c2d,2,5
cfa8624c2d,3,5
cfa8624c2d,4,5
cfa8624c2d,5,5
cfa8624c2d,6,5
cfa8624c2d,7,5
cfa8624c2d,8,5
cfa8624c2d,9,5
cfa8624c2d,10,5
cfaa60293c,1,1
cfaa60293c,2,1
cfaa60293c,3,1
cfaa60293c,4,1
cfaa60293c,5,1
cfaa60293c,6,1
cfaa60293c,7,1
cfaa60293c,8,1
cfaa60293c,9,1
cfaa60293c,10,1
cfb05fff77,1,2
cfb05fff77,2,2
cfb05fff77,3,2
cfb05fff77,4,2
cfb05fff77,5,2
cfb05fff77,6,2
cfb05fff77,7,2
cfb05fff77,8,2
cfb05fff77,9,2
cfb05fff77,10,2
cfbe919472,1,2
cfbe919472,2,2
cfbe919472,3,2
cfbe919472,4,2
cfbe919472,5,2
cfbe919472,6,2
cfbe919472,7,2
cfbe919472,8,2
cfbe919472,9,2
cfbe919472,10,2
cfc30c6ec0,1,5
cfc30c6ec0,2,5
cfc30c6ec0,3,5
cfc30c6ec0,4,5
cfc30c6ec0,5,5
cfc30c6ec0,6,5
cfc30c6ec0,7,5
cfc30c6ec0,8,5
cfc30c6ec0,9,5
cfc30c6ec0,10,5
cfce868ee5,1,5
cfce868ee5,2,5
cfce868ee5,3,5
cfce868ee5,4,5
cfce868ee5,5,5
cfce868ee5,6,5
cfce868ee5,7,5
cfce868ee5,8,5
cfce868ee5,9,5
cfce868ee5,10,5
cfe0815a32,1,10
cfe0815a32,2,10
cfe0815a32,3,10
cfe0815a32,4,10
cfe0815a32,5,10
cfe0815a32,6,10
cfe0815a32,7,10
cfe0815a32,8,10
cfe0815a32,9,10
cfe0815a32,10,10
cfe35c9e49,1,0
cfe35c9e49,2,0
cfe35c9e49,3,0
cfe35c9e49,4,0
cfe35c9e49,5,0
cfe35c9e49,6,0
cfe35c9e49,7,0
cfe35c9e49,8,0
cfe35c9e49,9,0
cfe35c9e49,10,0
cfef26c866,1,0
cfef26c866,2,0
cfef26c866,3,0
cfef26c866,4,0
cfef26c866,5,0
cfef26c866,6,0
cfef26c866,7,0
cfef26c866,8,0
cfef26c866,9,0
cfef26c866,10,0
cff0e3db64,1,5
cff0e3db64,2,5
cff0e3db64,3,5
cff0e3db64,4,5
cff0e3db64,5,5
cff0e3db64,6,5
cff0e3db64,7,5
cff0e3db64,8,5
cff0e3db64,9,5
cff0e3db64,10,5
cff421ba8e,1,0
cff421ba8e,2,0
cff421ba8e,3,0
cff421ba8e,4,0
cff421ba8e,5,0
cff421ba8e,6,0
cff421ba8e,7,0
cff421ba8e,8,0
cff421ba8e,9,0
cff421ba8e,10,0
d00e9ccf9b,1,4
d00e9ccf9b,2,4
d00e9ccf9b,3,4
d00e9ccf9b,4,4
d00e9ccf9b,5,4
d00e9ccf9b,6,4
d00e9ccf9b,7,4
d00e9ccf9b,8,4
d00e9ccf9b,9,4
d00e9ccf9b,10,4
d034a904e2,1,2
d034a904e2,2,2
d034a904e2,3,2
d034a904e2,4,2
d034a904e2,5,2
d034a904e2,6,2
d034a904e2,7,2
d034a904e2,8,2
d034a904e2,9,2
d034a904e2,10,2
d03e597485,1,0
d03e597485,2,0
d03e597485,3,0
d03e597485,4,0
d03e597485,5,0
d03e597485,6,0
d03e597485,7,0
d03e597485,8,0
d03e597485,9,0
d03e597485,10,0
d03fb55d34,1,12
d03fb55d34,2,12
d03fb55d34,3,12
d03fb55d34,4,12
d03fb55d34,5,12
d03fb55d34,6,12
d03fb55d34,7,12
d03fb55d34,8,12
d03fb55d34,9,12
d03fb55d34,10,12
d047f40b7e,1,0
d047f40b7e,2,0
d047f40b7e,3,0
d047f40b7e,4,0
d047f40b7e,5,0
d047f40b7e,6,0
d047f40b7e,7,0
d047f40b7e,8,0
d047f40b7e,9,0
d047f40b7e,10,0
d04babcc63,1,7
d04babcc63,2,7
d04babcc63,3,7
d04babcc63,4,7
d04babcc63,5,7
d04babcc63,6,7
d04babcc63,7,7
d04babcc63,8,7
d04babcc63,9,7
d04babcc63,10,7
d0541665ae,1,5
d0541665ae,2,5
d0541665ae,3,5
d0541665ae,4,5
d0541665ae,5,5
d0541665ae,6,5
d0541665ae,7,5
d0541665ae,8,5
d0541665ae,9,5
d0541665ae,10,5
d054bfc75d,1,1
d054bfc75d,2,1
d054bfc75d,3,1
d054bfc75d,4,1
d054bfc75d,5,1
d054bfc75d,6,1
d054bfc75d,7,1
d054bfc75d,8,1
d054bfc75d,9,1
d054bfc75d,10,1
d07164a628,1,5
d07164a628,2,5
d07164a628,3,5
d07164a628,4,5
d07164a628,5,5
d07164a628,6,5
d07164a628,7,5
d07164a628,8,5
d07164a628,9,5
d07164a628,10,5
d083228761,1,2
d083228761,2,2
d083228761,3,2
d083228761,4,2
d083228761,5,2
d083228761,6,2
d083228761,7,2
d083228761,8,2
d083228761,9,2
d083228761,10,2
d08553fbe3,1,4
d08553fbe3,2,4
d08553fbe3,3,4
d08553fbe3,4,4
d08553fbe3,5,4
d08553fbe3,6,4
d08553fbe3,7,4
d08553fbe3,8,4
d08553fbe3,9,4
d08553fbe3,10,4
d09827d99c,1,0
d09827d99c,2,0
d09827d99c,3,0
d09827d99c,4,0
d09827d99c,5,0
d09827d99c,6,0
d09827d99c,7,0
d09827d99c,8,0
d09827d99c,9,0
d09827d99c,10,0
d0a04b4400,1,5
d0a04b4400,2,5
d0a04b4400,3,5
d0a04b4400,4,5
d0a04b4400,5,5
d0a04b4400,6,5
d0a04b4400,7,5
d0a04b4400,8,5
d0a04b4400,9,5
d0a04b4400,10,5
d0a1a43031,1,2
d0a1a43031,2,2
d0a1a43031,3,2
d0a1a43031,4,2
d0a1a43031,5,2
d0a1a43031,6,2
d0a1a43031,7,2
d0a1a43031,8,2
d0a1a43031,9,2
d0a1a43031,10,2
d0a8a882c0,1,3
d0a8a882c0,2,3
d0a8a882c0,3,3
d0a8a882c0,4,3
d0a8a882c0,5,3
d0a8a882c0,6,3
d0a8a882c0,7,3
d0a8a882c0,8,3
d0a8a882c0,9,3
d0a8a882c0,10,3
d0ab3354a6,1,0
d0ab3354a6,2,0
d0ab3354a6,3,0
d0ab3354a6,4,0
d0ab3354a6,5,0
d0ab3354a6,6,0
d0ab3354a6,7,0
d0ab3354a6,8,0
d0ab3354a6,9,0
d0ab3354a6,10,0
d0ab864a17,1,5
d0ab864a17,2,5
d0ab864a17,3,5
d0ab864a17,4,5
d0ab864a17,5,5
d0ab864a17,6,5
d0ab864a17,7,5
d0ab864a17,8,5
d0ab864a17,9,5
d0ab864a17,10,5
d0c5c22b36,1,4
d0c5c22b36,2,4
d0c5c22b36,3,4
d0c5c22b36,4,4
d0c5c22b36,5,4
d0c5c22b36,6,4
d0c5c22b36,7,4
d0c5c22b36,8,4
d0c5c22b36,9,4
d0c5c22b36,10,4
d0c9e369be,1,1
d0c9e369be,2,1
d0c9e369be,3,1
d0c9e369be,4,1
d0c9e369be,5,1
d0c9e369be,6,1
d0c9e369be,7,1
d0c9e369be,8,1
d0c9e369be,9,1
d0c9e369be,10,1
d0d54d0f71,1,4
d0d54d0f71,2,4
d0d54d0f71,3,4
d0d54d0f71,4,4
d0d54d0f71,5,4
d0d54d0f71,6,4
d0d54d0f71,7,4
d0d54d0f71,8,4
d0d54d0f71,9,4
d0d54d0f71,10,4
d0ea28283d,1,3
d0ea28283d,2,3
d0ea28283d,3,3
d0ea28283d,4,3
d0ea28283d,5,3
d0ea28283d,6,3
d0ea28283d,7,3
d0ea28283d,8,3
d0ea28283d,9,3
d0ea28283d,10,3
d0f0593601,1,2
d0f0593601,2,2
d0f0593601,3,2
d0f0593601,4,2
d0f0593601,5,2
d0f0593601,6,2
d0f0593601,7,2
d0f0593601,8,2
d0f0593601,9,2
d0f0593601,10,2
d0f25b8abb,1,8
d0f25b8abb,2,8
d0f25b8abb,3,8
d0f25b8abb,4,8
d0f25b8abb,5,8
d0f25b8abb,6,8
d0f25b8abb,7,8
d0f25b8abb,8,8
d0f25b8abb,9,8
d0f25b8abb,10,8
d0f4518014,1,8
d0f4518014,2,8
d0f4518014,3,8
d0f4518014,4,8
d0f4518014,5,8
d0f4518014,6,8
d0f4518014,7,8
d0f4518014,8,8
d0f4518014,9,8
d0f4518014,10,8
d11aa36e12,1,4
d11aa36e12,2,4
d11aa36e12,3,4
d11aa36e12,4,4
d11aa36e12,5,4
d11aa36e12,6,4
d11aa36e12,7,4
d11aa36e12,8,4
d11aa36e12,9,4
d11aa36e12,10,4
d12a4891fb,1,5
d12a4891fb,2,5
d12a4891fb,3,5
d12a4891fb,4,5
d12a4891fb,5,5
d12a4891fb,6,5
d12a4891fb,7,5
d12a4891fb,8,5
d12a4891fb,9,5
d12a4891fb,10,5
d146f0489a,1,8
d146f0489a,2,8
d146f0489a,3,8
d146f0489a,4,8
d146f0489a,5,8
d146f0489a,6,8
d146f0489a,7,8
d146f0489a,8,8
d146f0489a,9,8
d146f0489a,10,8
d15eff8208,1,2
d15eff8208,2,2
d15eff8208,3,2
d15eff8208,4,2
d15eff8208,5,2
d15eff8208,6,2
d15eff8208,7,2
d15eff8208,8,2
d15eff8208,9,2
d15eff8208,10,2
d16542a7bf,1,2
d16542a7bf,2,2
d16542a7bf,3,2
d16542a7bf,4,2
d16542a7bf,5,2
d16542a7bf,6,2
d16542a7bf,7,2
d16542a7bf,8,2
d16542a7bf,9,2
d16542a7bf,10,2
d16d9428a3,1,7
d16d9428a3,2,7
d16d9428a3,3,7
d16d9428a3,4,7
d16d9428a3,5,7
d16d9428a3,6,7
d16d9428a3,7,7
d16d9428a3,8,7
d16d9428a3,9,7
d16d9428a3,10,7
d18b5caf05,1,0
d18b5caf05,2,0
d18b5caf05,3,0
d18b5caf05,4,0
d18b5caf05,5,0
d18b5caf05,6,0
d18b5caf05,7,0
d18b5caf05,8,0
d18b5caf05,9,0
d18b5caf05,10,0
d191038eb3,1,1
d191038eb3,2,1
d191038eb3,3,1
d191038eb3,4,1
d191038eb3,5,1
d191038eb3,6,1
d191038eb3,7,1
d191038eb3,8,1
d191038eb3,9,1
d191038eb3,10,1
d19828eb64,1,4
d19828eb64,2,4
d19828eb64,3,4
d19828eb64,4,4
d19828eb64,5,4
d19828eb64,6,4
d19828eb64,7,4
d19828eb64,8,4
d19828eb64,9,4
d19828eb64,10,4
d1a08ae126,1,3
d1a08ae126,2,3
d1a08ae126,3,3
d1a08ae126,4,3
d1a08ae126,5,3
d1a08ae126,6,3
d1a08ae126,7,3
d1a08ae126,8,3
d1a08ae126,9,3
d1a08ae126,10,3
d1b0b7687f,1,1
d1b0b7687f,2,1
d1b0b7687f,3,1
d1b0b7687f,4,1
d1b0b7687f,5,1
d1b0b7687f,6,1
d1b0b7687f,7,1
d1b0b7687f,8,1
d1b0b7687f,9,1
d1b0b7687f,10,1
d1c14636c8,1,3
d1c14636c8,2,3
d1c14636c8,3,3
d1c14636c8,4,3
d1c14636c8,5,3
d1c14636c8,6,3
d1c14636c8,7,3
d1c14636c8,8,3
d1c14636c8,9,3
d1c14636c8,10,3
d1e915d03c,1,4
d1e915d03c,2,4
d1e915d03c,3,4
d1e915d03c,4,4
d1e915d03c,5,4
d1e915d03c,6,4
d1e915d03c,7,4
d1e915d03c,8,4
d1e915d03c,9,4
d1e915d03c,10,4
d1f1775ac1,1,0
d1f1775ac1,2,0
d1f1775ac1,3,0
d1f1775ac1,4,0
d1f1775ac1,5,0
d1f1775ac1,6,0
d1f1775ac1,7,0
d1f1775ac1,8,0
d1f1775ac1,9,0
d1f1775ac1,10,0
d1ff46f6ba,1,8
d1ff46f6ba,2,8
d1ff46f6ba,3,8
d1ff46f6ba,4,8
d1ff46f6ba,5,8
d1ff46f6ba,6,8
d1ff46f6ba,7,8
d1ff46f6ba,8,8
d1ff46f6ba,9,8
d1ff46f6ba,10,8
d1ffa97212,1,4
d1ffa97212,2,4
d1ffa97212,3,4
d1ffa97212,4,4
d1ffa97212,5,4
d1ffa97212,6,4
d1ffa97212,7,4
d1ffa97212,8,4
d1ffa97212,9,4
d1ffa97212,10,4
d22dd4c143,1,2
d22dd4c143,2,2
d22dd4c143,3,2
d22dd4c143,4,2
d22dd4c143,5,2
d22dd4c143,6,2
d22dd4c143,7,2
d22dd4c143,8,2
d22dd4c143,9,2
d22dd4c143,10,2
d2388821e8,1,7
d2388821e8,2,7
d2388821e8,3,7
d2388821e8,4,7
d2388821e8,5,7
d2388821e8,6,7
d2388821e8,7,7
d2388821e8,8,7
d2388821e8,9,7
d2388821e8,10,7
d24eac45e6,1,1
d24eac45e6,2,1
d24eac45e6,3,1
d24eac45e6,4,1
d24eac45e6,5,1
d24eac45e6,6,1
d24eac45e6,7,1
d24eac45e6,8,1
d24eac45e6,9,1
d24eac45e6,10,1
d253d7b7ac,1,5
d253d7b7ac,2,5
d253d7b7ac,3,5
d253d7b7ac,4,5
d253d7b7ac,5,5
d253d7b7ac,6,5
d253d7b7ac,7,5
d253d7b7ac,8,5
d253d7b7ac,9,5
d253d7b7ac,10,5
d2572ef356,1,3
d2572ef356,2,3
d2572ef356,3,3
d2572ef356,4,3
d2572ef356,5,3
d2572ef356,6,3
d2572ef356,7,3
d2572ef356,8,3
d2572ef356,9,3
d2572ef356,10,3
d265908f76,1,7
d265908f76,2,7
d265908f76,3,7
d265908f76,4,7
d265908f76,5,7
d265908f76,6,7
d265908f76,7,7
d265908f76,8,7
d265908f76,9,7
d265908f76,10,7
d2675c478d,1,2
d2675c478d,2,2
d2675c478d,3,2
d2675c478d,4,2
d2675c478d,5,2
d2675c478d,6,2
d2675c478d,7,2
d2675c478d,8,2
d2675c478d,9,2
d2675c478d,10,2
d26fc73341,1,0
d26fc73341,2,0
d26fc73341,3,0
d26fc73341,4,0
d26fc73341,5,0
d26fc73341,6,0
d26fc73341,7,0
d26fc73341,8,0
d26fc73341,9,0
d26fc73341,10,0
d283fc7ed2,1,7
d283fc7ed2,2,7
d283fc7ed2,3,7
d283fc7ed2,4,7
d283fc7ed2,5,7
d283fc7ed2,6,7
d283fc7ed2,7,7
d283fc7ed2,8,7
d283fc7ed2,9,7
d283fc7ed2,10,7
d2addcc965,1,7
d2addcc965,2,7
d2addcc965,3,7
d2addcc965,4,7
d2addcc965,5,7
d2addcc965,6,7
d2addcc965,7,7
d2addcc965,8,7
d2addcc965,9,7
d2addcc965,10,7
d2b7fb5375,1,2
d2b7fb5375,2,2
d2b7fb5375,3,2
d2b7fb5375,4,2
d2b7fb5375,5,2
d2b7fb5375,6,2
d2b7fb5375,7,2
d2b7fb5375,8,2
d2b7fb5375,9,2
d2b7fb5375,10,2
d2c5ea6c63,1,2
d2c5ea6c63,2,2
d2c5ea6c63,3,2
d2c5ea6c63,4,2
d2c5ea6c63,5,2
d2c5ea6c63,6,2
d2c5ea6c63,7,2
d2c5ea6c63,8,2
d2c5ea6c63,9,2
d2c5ea6c63,10,2
d2cc2cd378,1,2
d2cc2cd378,2,2
d2cc2cd378,3,2
d2cc2cd378,4,2
d2cc2cd378,5,2
d2cc2cd378,6,2
d2cc2cd378,7,2
d2cc2cd378,8,2
d2cc2cd378,9,2
d2cc2cd378,10,2
d2e1081788,1,3
d2e1081788,2,3
d2e1081788,3,3
d2e1081788,4,3
d2e1081788,5,3
d2e1081788,6,3
d2e1081788,7,3
d2e1081788,8,3
d2e1081788,9,3
d2e1081788,10,3
d2e7c4f17a,1,3
d2e7c4f17a,2,3
d2e7c4f17a,3,3
d2e7c4f17a,4,3
d2e7c4f17a,5,3
d2e7c4f17a,6,3
d2e7c4f17a,7,3
d2e7c4f17a,8,3
d2e7c4f17a,9,3
d2e7c4f17a,10,3
d2fd3bb387,1,3
d2fd3bb387,2,3
d2fd3bb387,3,3
d2fd3bb387,4,3
d2fd3bb387,5,3
d2fd3bb387,6,3
d2fd3bb387,7,3
d2fd3bb387,8,3
d2fd3bb387,9,3
d2fd3bb387,10,3
d308ddc557,1,5
d308ddc557,2,5
d308ddc557,3,5
d308ddc557,4,5
d308ddc557,5,5
d308ddc557,6,5
d308ddc557,7,5
d308ddc557,8,5
d308ddc557,9,5
d308ddc557,10,5
d30f062eab,1,0
d30f062eab,2,0
d30f062eab,3,0
d30f062eab,4,0
d30f062eab,5,0
d30f062eab,6,0
d30f062eab,7,0
d30f062eab,8,0
d30f062eab,9,0
d30f062eab,10,0
d31b04b46b,1,5
d31b04b46b,2,5
d31b04b46b,3,5
d31b04b46b,4,5
d31b04b46b,5,5
d31b04b46b,6,5
d31b04b46b,7,5
d31b04b46b,8,5
d31b04b46b,9,5
d31b04b46b,10,5
d325ff4e3f,1,0
d325ff4e3f,2,0
d325ff4e3f,3,0
d325ff4e3f,4,0
d325ff4e3f,5,0
d325ff4e3f,6,0
d325ff4e3f,7,0
d325ff4e3f,8,0
d325ff4e3f,9,0
d325ff4e3f,10,0
d35a38076c,1,5
d35a38076c,2,5
d35a38076c,3,5
d35a38076c,4,5
d35a38076c,5,5
d35a38076c,6,5
d35a38076c,7,5
d35a38076c,8,5
d35a38076c,9,5
d35a38076c,10,5
d35c4fccb3,1,1
d35c4fccb3,2,1
d35c4fccb3,3,1
d35c4fccb3,4,1
d35c4fccb3,5,1
d35c4fccb3,6,1
d35c4fccb3,7,1
d35c4fccb3,8,1
d35c4fccb3,9,1
d35c4fccb3,10,1
d38ba283f5,1,0
d38ba283f5,2,0
d38ba283f5,3,0
d38ba283f5,4,0
d38ba283f5,5,0
d38ba283f5,6,0
d38ba283f5,7,0
d38ba283f5,8,0
d38ba283f5,9,0
d38ba283f5,10,0
d3911d52eb,1,2
d3911d52eb,2,2
d3911d52eb,3,2
d3911d52eb,4,2
d3911d52eb,5,2
d3911d52eb,6,2
d3911d52eb,7,2
d3911d52eb,8,2
d3911d52eb,9,2
d3911d52eb,10,2
d398b29d3d,1,2
d398b29d3d,2,2
d398b29d3d,3,2
d398b29d3d,4,2
d398b29d3d,5,2
d398b29d3d,6,2
d398b29d3d,7,2
d398b29d3d,8,2
d398b29d3d,9,2
d398b29d3d,10,2
d39c538aae,1,2
d39c538aae,2,2
d39c538aae,3,2
d39c538aae,4,2
d39c538aae,5,2
d39c538aae,6,2
d39c538aae,7,2
d39c538aae,8,2
d39c538aae,9,2
d39c538aae,10,2
d39e33ac6a,1,8
d39e33ac6a,2,8
d39e33ac6a,3,8
d39e33ac6a,4,8
d39e33ac6a,5,8
d39e33ac6a,6,8
d39e33ac6a,7,8
d39e33ac6a,8,8
d39e33ac6a,9,8
d39e33ac6a,10,8
d3b63363e3,1,1
d3b63363e3,2,1
d3b63363e3,3,1
d3b63363e3,4,1
d3b63363e3,5,1
d3b63363e3,6,1
d3b63363e3,7,1
d3b63363e3,8,1
d3b63363e3,9,1
d3b63363e3,10,1
d3c03b3962,1,1
d3c03b3962,2,1
d3c03b3962,3,1
d3c03b3962,4,1
d3c03b3962,5,1
d3c03b3962,6,1
d3c03b3962,7,1
d3c03b3962,8,1
d3c03b3962,9,1
d3c03b3962,10,1
d3fb4415d5,1,0
d3fb4415d5,2,0
d3fb4415d5,3,0
d3fb4415d5,4,0
d3fb4415d5,5,0
d3fb4415d5,6,0
d3fb4415d5,7,0
d3fb4415d5,8,0
d3fb4415d5,9,0
d3fb4415d5,10,0
d4038d81b2,1,5
d4038d81b2,2,5
d4038d81b2,3,5
d4038d81b2,4,5
d4038d81b2,5,5
d4038d81b2,6,5
d4038d81b2,7,5
d4038d81b2,8,5
d4038d81b2,9,5
d4038d81b2,10,5
d40535ac09,1,1
d40535ac09,2,1
d40535ac09,3,1
d40535ac09,4,1
d40535ac09,5,1
d40535ac09,6,1
d40535ac09,7,1
d40535ac09,8,1
d40535ac09,9,1
d40535ac09,10,1
d4126e09be,1,1
d4126e09be,2,1
d4126e09be,3,1
d4126e09be,4,1
d4126e09be,5,1
d4126e09be,6,1
d4126e09be,7,1
d4126e09be,8,1
d4126e09be,9,1
d4126e09be,10,1
d4192f0676,1,4
d4192f0676,2,4
d4192f0676,3,4
d4192f0676,4,4
d4192f0676,5,4
d4192f0676,6,4
d4192f0676,7,4
d4192f0676,8,4
d4192f0676,9,4
d4192f0676,10,4
d41c8abd2a,1,3
d41c8abd2a,2,3
d41c8abd2a,3,3
d41c8abd2a,4,3
d41c8abd2a,5,3
d41c8abd2a,6,3
d41c8abd2a,7,3
d41c8abd2a,8,3
d41c8abd2a,9,3
d41c8abd2a,10,3
d41fcbf17a,1,2
d41fcbf17a,2,2
d41fcbf17a,3,2
d41fcbf17a,4,2
d41fcbf17a,5,2
d41fcbf17a,6,2
d41fcbf17a,7,2
d41fcbf17a,8,2
d41fcbf17a,9,2
d41fcbf17a,10,2
d42ed19c0d,1,2
d42ed19c0d,2,2
d42ed19c0d,3,2
d42ed19c0d,4,2
d42ed19c0d,5,2
d42ed19c0d,6,2
d42ed19c0d,7,2
d42ed19c0d,8,2
d42ed19c0d,9,2
d42ed19c0d,10,2
d4458781cf,1,5
d4458781cf,2,5
d4458781cf,3,5
d4458781cf,4,5
d4458781cf,5,5
d4458781cf,6,5
d4458781cf,7,5
d4458781cf,8,5
d4458781cf,9,5
d4458781cf,10,5
d44ce37451,1,0
d44ce37451,2,0
d44ce37451,3,0
d44ce37451,4,0
d44ce37451,5,0
d44ce37451,6,0
d44ce37451,7,0
d44ce37451,8,0
d44ce37451,9,0
d44ce37451,10,0
d464f7141a,1,3
d464f7141a,2,3
d464f7141a,3,3
d464f7141a,4,3
d464f7141a,5,3
d464f7141a,6,3
d464f7141a,7,3
d464f7141a,8,3
d464f7141a,9,3
d464f7141a,10,3
d4677f835c,1,5
d4677f835c,2,5
d4677f835c,3,5
d4677f835c,4,5
d4677f835c,5,5
d4677f835c,6,5
d4677f835c,7,5
d4677f835c,8,5
d4677f835c,9,5
d4677f835c,10,5
d4758ff40e,1,2
d4758ff40e,2,2
d4758ff40e,3,2
d4758ff40e,4,2
d4758ff40e,5,2
d4758ff40e,6,2
d4758ff40e,7,2
d4758ff40e,8,2
d4758ff40e,9,2
d4758ff40e,10,2
d48601bf04,1,5
d48601bf04,2,5
d48601bf04,3,5
d48601bf04,4,5
d48601bf04,5,5
d48601bf04,6,5
d48601bf04,7,5
d48601bf04,8,5
d48601bf04,9,5
d48601bf04,10,5
d49030599e,1,5
d49030599e,2,5
d49030599e,3,5
d49030599e,4,5
d49030599e,5,5
d49030599e,6,5
d49030599e,7,5
d49030599e,8,5
d49030599e,9,5
d49030599e,10,5
d4a66133ca,1,5
d4a66133ca,2,5
d4a66133ca,3,5
d4a66133ca,4,5
d4a66133ca,5,5
d4a66133ca,6,5
d4a66133ca,7,5
d4a66133ca,8,5
d4a66133ca,9,5
d4a66133ca,10,5
d4c1e7b51c,1,4
d4c1e7b51c,2,4
d4c1e7b51c,3,4
d4c1e7b51c,4,4
d4c1e7b51c,5,4
d4c1e7b51c,6,4
d4c1e7b51c,7,4
d4c1e7b51c,8,4
d4c1e7b51c,9,4
d4c1e7b51c,10,4
d4c2ea3c5f,1,5
d4c2ea3c5f,2,5
d4c2ea3c5f,3,5
d4c2ea3c5f,4,5
d4c2ea3c5f,5,5
d4c2ea3c5f,6,5
d4c2ea3c5f,7,5
d4c2ea3c5f,8,5
d4c2ea3c5f,9,5
d4c2ea3c5f,10,5
d4cd013f21,1,8
d4cd013f21,2,8
d4cd013f21,3,8
d4cd013f21,4,8
d4cd013f21,5,8
d4cd013f21,6,8
d4cd013f21,7,8
d4cd013f21,8,8
d4cd013f21,9,8
d4cd013f21,10,8
d4e2501734,1,0
d4e2501734,2,0
d4e2501734,3,0
d4e2501734,4,0
d4e2501734,5,0
d4e2501734,6,0
d4e2501734,7,0
d4e2501734,8,0
d4e2501734,9,0
d4e2501734,10,0
d4fe640d31,1,1
d4fe640d31,2,1
d4fe640d31,3,1
d4fe640d31,4,1
d4fe640d31,5,1
d4fe640d31,6,1
d4fe640d31,7,1
d4fe640d31,8,1
d4fe640d31,9,1
d4fe640d31,10,1
d50a0cf19b,1,2
d50a0cf19b,2,2
d50a0cf19b,3,2
d50a0cf19b,4,2
d50a0cf19b,5,2
d50a0cf19b,6,2
d50a0cf19b,7,2
d50a0cf19b,8,2
d50a0cf19b,9,2
d50a0cf19b,10,2
d50d8ea32d,1,1
d50d8ea32d,2,1
d50d8ea32d,3,1
d50d8ea32d,4,1
d50d8ea32d,5,1
d50d8ea32d,6,1
d50d8ea32d,7,1
d50d8ea32d,8,1
d50d8ea32d,9,1
d50d8ea32d,10,1
d511b5d469,1,5
d511b5d469,2,5
d511b5d469,3,5
d511b5d469,4,5
d511b5d469,5,5
d511b5d469,6,5
d511b5d469,7,5
d511b5d469,8,5
d511b5d469,9,5
d511b5d469,10,5
d5358ec522,1,4
d5358ec522,2,4
d5358ec522,3,4
d5358ec522,4,4
d5358ec522,5,4
d5358ec522,6,4
d5358ec522,7,4
d5358ec522,8,4
d5358ec522,9,4
d5358ec522,10,4
d53b91dfe0,1,2
d53b91dfe0,2,2
d53b91dfe0,3,2
d53b91dfe0,4,2
d53b91dfe0,5,2
d53b91dfe0,6,2
d53b91dfe0,7,2
d53b91dfe0,8,2
d53b91dfe0,9,2
d53b91dfe0,10,2
d540bb7109,1,1
d540bb7109,2,1
d540bb7109,3,1
d540bb7109,4,1
d540bb7109,5,1
d540bb7109,6,1
d540bb7109,7,1
d540bb7109,8,1
d540bb7109,9,1
d540bb7109,10,1
d54123de46,1,2
d54123de46,2,2
d54123de46,3,2
d54123de46,4,2
d54123de46,5,2
